PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Family_Count,Embarked_Q,Embarked_S
892,1,1,22.0,0,0,330911,7.8292,1,1,0
893,1,0,38.0,1,0,363272,7.0,1,0,1
894,2,1,26.0,0,0,240276,9.6875,0,1,0
895,1,1,35.0,0,0,315154,8.6625,1,0,1
896,1,0,35.0,1,1,3101298,12.2875,0,0,1
897,1,1,29.69911764705882,0,0,7538,9.225,0,0,1
898,1,0,54.0,0,0,330972,7.6292,0,1,0
899,2,1,2.0,1,1,248738,29.0,4,0,1
900,1,0,27.0,0,0,2657,7.2292,2,0,0
901,1,1,14.0,2,0,A/4 48871,24.15,1,0,1
902,1,1,4.0,0,0,349220,7.8958,2,0,1
903,3,1,58.0,0,0,694,26.0,0,0,1
904,3,0,20.0,1,0,21228,82.2667,0,0,1
905,2,1,39.0,1,0,24065,26.0,6,0,1
906,3,0,14.0,1,0,W.E.P. 5734,61.175,0,0,1
907,2,0,55.0,1,0,SC/PARIS 2167,27.7208,0,0,0
908,2,1,2.0,0,0,233734,12.35,5,1,0
909,1,1,29.69911764705882,0,0,2692,7.225,0,0,0
910,1,0,31.0,1,0,STON/O2. 3101270,7.925,1,0,1
911,1,0,29.69911764705882,0,0,2696,7.225,0,0,0
912,3,1,35.0,1,0,PC 17603,59.4,0,0,0
913,1,1,34.0,0,1,C 17368,3.1708,0,0,1
914,3,0,15.0,0,0,PC 17598,31.6833,0,0,1
915,3,1,28.0,0,1,PC 17597,61.3792,0,0,0
916,3,0,8.0,1,3,PC 17608,262.375,4,0,0
917,1,1,38.0,1,0,A/5. 3337,14.5,6,0,1
918,3,0,29.69911764705882,0,1,113509,61.9792,0,0,0
919,1,1,19.0,0,0,2698,7.225,5,0,0
920,3,1,29.69911764705882,0,0,113054,30.5,0,0,1
921,1,1,29.69911764705882,2,0,2662,21.6792,0,0,0
922,2,1,40.0,1,0,SC/AH 3085,26.0,0,0,1
923,2,1,29.69911764705882,2,0,C.A. 31029,31.5,1,0,1
924,1,0,29.69911764705882,1,2,C.A. 2315,20.575,0,0,1
925,1,0,66.0,1,2,W./C. 6607,23.45,0,0,1
926,3,1,28.0,1,0,13236,57.75,1,0,0
927,1,1,42.0,0,0,2682,7.2292,1,0,0
928,1,0,29.69911764705882,0,0,342712,8.05,0,0,1
929,1,0,21.0,0,0,315087,8.6625,0,0,1
930,1,1,18.0,0,0,345768,9.5,2,0,1
931,1,1,14.0,0,0,1601,56.4958,1,0,1
932,1,1,40.0,0,1,349256,13.4167,1,0,0
933,3,1,27.0,0,0,113778,26.55,1,0,1
934,1,1,29.69911764705882,0,0,SOTON/O.Q. 3101263,7.85,0,0,1
935,2,0,3.0,0,0,237249,13.0,3,0,1
936,3,0,19.0,1,0,11753,52.5542,0,0,1
937,1,1,29.69911764705882,0,0,STON/O 2. 3101291,7.925,0,0,1
938,3,1,29.69911764705882,0,0,PC 17594,29.7,1,0,0
939,1,1,29.69911764705882,0,0,370374,7.75,0,1,0
940,3,0,29.69911764705882,0,0,11813,76.2917,2,0,0
941,1,0,18.0,0,2,C.A. 37671,15.9,1,0,1
942,3,1,7.0,1,0,13695,60.0,5,0,1
943,2,1,21.0,0,0,SC/PARIS 2168,15.0333,0,0,0
944,2,0,49.0,2,1,29105,23.0,1,0,1
945,3,0,29.0,3,2,19950,263.0,1,0,1
946,2,1,65.0,0,0,SC/A.3 2861,15.5792,1,0,0
947,1,1,29.69911764705882,4,1,382652,29.125,0,1,0
948,1,1,21.0,0,0,349230,7.8958,0,0,1
949,1,1,28.5,0,0,348122,7.65,0,0,1
950,1,1,5.0,1,0,386525,16.1,3,0,1
951,3,0,11.0,0,0,PC 17608,262.375,7,0,0
952,1,1,22.0,0,0,349232,7.8958,0,0,1
953,2,1,38.0,0,0,237216,13.5,0,0,1
954,1,1,45.0,0,0,347090,7.75,1,0,1
955,1,0,4.0,0,0,334914,7.725,5,1,0
956,3,1,29.69911764705882,2,2,PC 17608,262.375,0,0,0
957,2,0,29.69911764705882,0,0,F.C.C. 13534,21.0,2,0,1
958,1,0,29.0,0,0,330963,7.8792,0,1,0
959,3,1,19.0,0,0,113796,42.4,0,0,1
960,3,1,17.0,0,0,2543,28.5375,6,0,0
961,3,0,26.0,1,4,19950,263.0,2,0,1
962,1,0,32.0,0,0,382653,7.75,0,1,0
963,1,1,16.0,0,0,349211,7.8958,7,0,1
964,1,0,21.0,0,0,3101297,7.925,0,0,1
965,3,1,26.0,0,0,PC 17562,27.7208,1,0,0
966,3,0,32.0,0,0,113503,211.5,0,0,0
967,3,1,25.0,0,0,113503,211.5,0,0,0
968,1,1,29.69911764705882,0,0,359306,8.05,0,0,1
969,3,0,29.69911764705882,2,0,11770,25.7,0,0,1
970,2,1,0.83,0,0,248744,13.0,2,0,1
971,1,0,30.0,0,0,368702,7.75,0,1,0
972,1,1,22.0,1,1,2678,15.2458,0,0,0
973,3,1,29.0,1,0,PC 17483,221.7792,0,0,1
974,3,1,29.69911764705882,0,0,19924,26.0,0,0,1
975,1,1,28.0,0,0,349238,7.8958,0,0,1
976,2,1,17.0,0,0,240261,10.7083,0,1,0
977,1,1,33.0,1,0,2660,14.4542,3,0,0
978,1,0,16.0,0,0,330844,7.8792,4,1,0
979,1,0,29.69911764705882,0,0,A/4 31416,8.05,0,0,1
980,1,0,23.0,0,0,364856,7.75,5,1,0
981,2,1,24.0,1,1,29103,23.0,0,0,1
982,1,0,29.0,1,0,347072,13.9,0,0,1
983,1,1,20.0,0,0,345498,7.775,0,0,1
984,3,0,46.0,1,2,F.C. 12750,52.0,1,0,1
985,1,1,26.0,0,0,376563,8.05,3,0,1
986,3,1,59.0,0,0,13905,26.0,0,0,0
987,1,1,29.69911764705882,0,0,350033,7.7958,0,0,1
988,3,0,71.0,1,0,19877,78.85,0,0,1
989,1,1,23.0,0,0,STON/O 2. 3101268,7.925,1,0,1
990,1,0,34.0,0,0,347471,7.8542,1,0,1
991,1,1,34.0,0,0,A./5. 3338,8.05,1,0,1
992,3,0,28.0,1,0,11778,55.4417,0,0,0
993,2,1,29.69911764705882,1,0,228414,26.0,0,0,1
994,1,1,21.0,0,0,365235,7.75,1,1,0
995,1,1,33.0,0,0,347070,7.775,0,0,1
996,1,0,37.0,1,1,2625,8.5167,2,0,0
997,1,1,28.0,0,0,C 4001,22.525,0,0,1
998,1,1,21.0,0,0,330920,7.8208,0,1,0
999,1,1,29.69911764705882,0,0,383162,7.75,0,1,0
1000,1,1,38.0,0,0,3410,8.7125,0,0,1
1001,2,1,29.69911764705882,0,0,248734,13.0,1,0,1
1002,2,1,47.0,0,0,237734,15.0458,0,0,0
1003,1,0,14.5,0,0,330968,7.7792,1,1,0
1004,3,0,22.0,0,0,PC 17531,31.6792,0,0,0
1005,1,0,20.0,0,0,329944,7.2833,1,1,0
1006,3,0,17.0,1,0,PC 17483,221.7792,0,0,1
1007,1,1,21.0,1,0,2680,14.4542,0,0,0
1008,1,1,70.5,0,0,2681,6.4375,0,0,0
1009,1,0,29.0,1,1,PP 9549,16.7,1,0,1
1010,3,1,24.0,0,0,13050,75.2417,1,0,0
